Gene,logFC_discovery,P.Value_discovery,adj.P.Val_discovery,Probe_x,Entrez_x,logFC_external,P.Value_external,adj.P.Val_external,Probe_y,Entrez_y,same_direction,discovery_FDR05,external_FDR05,external_nominal05,both_FDR05,both_FDR05_same_direction,replicated_nominal_same_direction
RAB1B,0.798808652117036,2.13559358289492e-07,2.00119981822776e-05,81876_at,81876,-0.424420988255952,0.0163814604297723,0.0741024162498832,81876_at,81876,False,True,False,True,False,False,False
LRRN2,1.06120299283908,2.14876239417491e-07,2.00619122510155e-05,10446_at,10446,0.0906556974583323,0.522651126788698,0.672006328982367,10446_at,10446,True,True,False,False,False,False,False
BRWD1,-0.544767675427381,2.21287909165349e-07,2.05854083355198e-05,54014_at,54014,0.0064908118988097,0.930626556868385,0.956489741048886,54014_at,54014,False,True,False,False,False,False,False
PPM1G,0.44609077862069,2.25126752031634e-07,2.08666397480915e-05,5496_at,5496,0.0861025054464287,0.371603421779956,0.538858104959586,5496_at,5496,True,True,False,False,False,False,False
CHORDC1,-1.38516601601881,2.26645939243505e-07,2.09316116163442e-05,26973_at,26973,0.419059023339285,0.0870971473179618,0.212776717627701,26973_at,26973,False,True,False,False,False,False,False
FCER1G,2.07333341950575,2.31270218723958e-07,2.11599082447417e-05,2207_at,2207,0.681945864875001,0.0070390052728555,0.0446701395489561,2207_at,2207,True,True,True,True,True,True,True
PGLS,0.679110873248696,2.31599339712598e-07,2.11599082447417e-05,25796_at,25796,-0.0321168202678573,0.87854494750619,0.926640263453257,25796_at,25796,False,True,False,False,False,False,False
PLEKHM2,0.825160347931036,2.36564915426463e-07,2.14602966895028e-05,23207_at,23207,-0.370800526755952,0.0353329837744156,0.12000936189219,23207_at,23207,False,True,False,True,False,False,False
HNRNPDL,-0.57323262038558,2.40881098237267e-07,2.17746298766988e-05,9987_at,9987,-0.0827968058571423,0.402250559429594,0.567380089431228,9987_at,9987,True,True,False,False,False,False,False
SH3YL1,-0.988430089795194,2.51573856431204e-07,2.25260012951345e-05,26751_at,26751,-0.589528457571429,0.0004059561663571,0.0081691216049843,26751_at,26751,True,True,True,True,True,True,True
PPP4C,0.709752118550682,2.51834742022065e-07,2.25260012951345e-05,5531_at,5531,-0.449534984660715,0.0198183998632341,0.083407759246067,5531_at,5531,False,True,False,True,False,False,False
PCF11,-0.642578149670848,2.60496797112233e-07,2.31389898046012e-05,51585_at,51585,-0.110327729238096,0.464173550286761,0.623091091966789,51585_at,51585,True,True,False,False,False,False,False
CSK,0.902700588202719,2.61716515028987e-07,2.31570384581587e-05,1445_at,1445,-0.164815888,0.179351138310533,0.334861764225228,1445_at,1445,False,True,False,False,False,False,False
EBLN2,-0.979058582326019,2.62941765753378e-07,2.31570384581587e-05,55096_at,55096,-0.0123882503690464,0.92263994243375,0.951406764828674,55096_at,55096,True,True,False,False,False,False,False
IFRD1,-0.786321092802506,2.6341561220093e-07,2.31570384581587e-05,3475_at,3475,-0.243301059976189,0.174599955267218,0.329258520294614,3475_at,3475,True,True,False,False,False,False,False
ZFAND5,-0.855760620410659,2.66020205592087e-07,2.33059208885506e-05,7763_at,7763,0.214991273571428,0.0450133937529295,0.139158887719096,7763_at,7763,False,True,False,True,False,False,False
GFUS,0.855943647574713,2.7935926909285e-07,2.41438135876125e-05,7264_at,7264,0.0337386530654748,0.834302324906194,0.898132318885644,7264_at,7264,True,True,False,False,False,False,False
UCP2,1.55519184767503,3.20091488395194e-07,2.73451019273505e-05,7351_at,7351,-0.341964115708334,0.0141497640599929,0.0677295440160655,7351_at,7351,False,True,False,True,False,False,False
USP34,-0.396522279292582,3.20675888445202e-07,2.73451019273505e-05,9736_at,9736,-0.125339463059523,0.162066288444208,0.314842885465616,9736_at,9736,True,True,False,False,False,False,False
P4HB,0.713453389564266,3.22609664762136e-07,2.7418606126063e-05,5034_at,5034,0.450657967380952,0.0155563853835056,0.0716732957883987,5034_at,5034,True,True,False,True,False,False,True
NR1D1,1.4872158434744,3.25571028002079e-07,2.75786690011562e-05,9572_at,9572,-0.265405421898809,0.0437680894552804,0.136601598197479,9572_at,9572,False,True,False,True,False,False,False
TOR1B,0.90607824441902,3.278980557693e-07,2.76841190187796e-05,27348_at,27348,0.348341415952382,0.008095818865756,0.048503053322807,27348_at,27348,True,True,True,True,True,True,True
SGTA,0.62294183758621,3.45454099369075e-07,2.89751041641301e-05,6449_at,6449,-0.225231330529762,0.106988537424774,0.242084232986564,6449_at,6449,False,True,False,False,False,False,False
PTOV1,0.671531566992688,3.6243485885509e-07,3.01450644669194e-05,53635_at,53635,-0.263363720922618,0.0772727102291319,0.196859287614221,53635_at,53635,False,True,False,False,False,False,False
GAK,0.554655951224662,3.74163160858737e-07,3.08774759541713e-05,2580_at,2580,0.0218077820595249,0.839926865339651,0.902500922150879,2580_at,2580,True,True,False,False,False,False,False
INPP5D,1.33681086694671,3.74170023680444e-07,3.08774759541713e-05,3635_at,3635,-0.0123527701428577,0.885426283100432,0.930654010667348,3635_at,3635,False,True,False,False,False,False,False
KLF9,-0.825499303265411,3.76168535720685e-07,3.0942583539571e-05,687_at,687,0.0313837535357151,0.801646865078299,0.877387345732067,687_at,687,False,True,False,False,False,False,False
STUB1,0.424765141557992,3.83163156166484e-07,3.13538890711638e-05,10273_at,10273,-0.0646363874999974,0.558584939480783,0.70100072595393,10273_at,10273,False,True,False,False,False,False,False
BCL3,1.12376373381714,3.83720794098194e-07,3.13538890711638e-05,602_at,602,-0.260337387208331,0.0076911027553479,0.0470623263626575,602_at,602,False,True,True,True,True,False,False
PCBP1,0.507477053326023,3.86592220745816e-07,3.13961974321253e-05,5093_at,5093,0.180246261011904,0.213505991103009,0.374648530608179,5093_at,5093,True,True,False,False,False,False,False
EHBP1,-0.496987615261232,3.88435040413536e-07,3.14460291261364e-05,23301_at,23301,-0.213338541946427,0.0525921278071975,0.154267423125775,23301_at,23301,True,True,False,False,False,False,False
BBS9,-0.58302212249112,4.00512149832726e-07,3.21603864418389e-05,27241_at,27241,0.0520574664761894,0.504327436272759,0.656569865945548,27241_at,27241,False,True,False,False,False,False,False
PCGF2,0.633638617362592,4.01030540026058e-07,3.21603864418389e-05,7703_at,7703,0.0569519168214285,0.577970780513676,0.717677646810709,7703_at,7703,True,True,False,False,False,False,False
RPL23AP32,-1.70251785086207,4.04637224246478e-07,3.23482170958543e-05,56969_at,56969,-0.0331449319583337,0.821833736641029,0.890401218825153,56969_at,56969,True,True,False,False,False,False,False
SURF2,0.780454486479627,4.07470367304341e-07,3.24732303314008e-05,6835_at,6835,-0.0985529010238097,0.447444657168564,0.608847316597174,6835_at,6835,False,True,False,False,False,False,False
ZC3HAV1,0.588199875008359,4.3533732983287e-07,3.41619618766395e-05,56829_at,56829,0.343932258446427,0.0175225235568856,0.0771597205861733,56829_at,56829,True,True,False,True,False,False,True
U2SURP,-0.537241658036574,4.4767938740184e-07,3.50230400260363e-05,23350_at,23350,0.0031866585416679,0.975685621652188,0.985316466810563,23350_at,23350,False,True,False,False,False,False,False
MUL1,0.632207400972835,4.5345390984086e-07,3.51522967319663e-05,79594_at,79594,-0.209217575214284,0.0865765593791302,0.212120321289915,79594_at,79594,False,True,False,False,False,False,False
PPP2R1B,-0.666111198515153,4.57380519444563e-07,3.52430977362374e-05,5519_at,5519,0.096812549690474,0.156284151834943,0.307760858092665,5519_at,5519,False,True,False,False,False,False,False
BAZ2B,-0.712786991241379,4.78537278855572e-07,3.64343472252477e-05,29994_at,29994,-0.0508640470952378,0.64661592299887,0.768130869638723,29994_at,29994,True,True,False,False,False,False,False
CARHSP1,0.907543031425288,4.97950828676796e-07,3.74664061741465e-05,23589_at,23589,0.147280353327379,0.233616184962155,0.398720981724463,23589_at,23589,True,True,False,False,False,False,False
RNF167,0.517969570877746,5.19423639780457e-07,3.87402202707395e-05,26001_at,26001,-0.341901116255951,0.0011697861572727,0.0149196393309974,26001_at,26001,False,True,True,True,True,False,False
MGAT4B,0.8417782948558,5.3024872265646e-07,3.93183270231813e-05,11282_at,11282,0.480191233279761,0.0103860352011673,0.0565133747296348,11282_at,11282,True,True,False,True,False,False,True
MYO9B,0.969453293341694,5.52916844802198e-07,4.07628781663684e-05,4650_at,4650,0.0152300107380954,0.849916750242962,0.908065456266807,4650_at,4650,True,True,False,False,False,False,False
NAA16,-0.646532153353188,5.55458863374128e-07,4.08326110426349e-05,79612_at,79612,-0.0027516622976185,0.978281559580794,0.986481966905946,79612_at,79612,True,True,False,False,False,False,False
RETREG3,0.679858272024034,5.58863113876708e-07,4.09446958655158e-05,162427_at,162427,-0.263849868345237,0.0722494754400274,0.188622298236885,162427_at,162427,False,True,False,False,False,False,False
BAG6,0.528945185771158,5.6018464361389e-07,4.09446958655158e-05,7917_at,7917,-0.0596458926785693,0.579600849420108,0.718967761881238,7917_at,7917,False,True,False,False,False,False,False
USP5,0.814288353585165,5.62724794441165e-07,4.10131786079598e-05,8078_at,8078,-0.365344809386904,0.0001812063019599,0.0049401560442331,8078_at,8078,False,True,True,True,True,False,False
PAXBP1,-0.797699757654127,5.67190251365743e-07,4.11044221258879e-05,94104_at,94104,-0.0588622184523788,0.54043891037872,0.686252726124098,94104_at,94104,True,True,False,False,False,False,False
UPF1,0.813929810794153,5.83065158997849e-07,4.21355166595565e-05,5976_at,5976,0.0119094704642853,0.873958579061295,0.92419093556646,5976_at,5976,True,True,False,False,False,False,False
ZBTB7A,0.700311475053294,5.88148785437442e-07,4.23831612086215e-05,51341_at,51341,0.0358255032857152,0.594121268834243,0.730016196451051,51341_at,51341,True,True,False,False,False,False,False
