Gene,logFC_discovery,P.Value_discovery,adj.P.Val_discovery,Probe_x,Entrez_x,logFC_external,P.Value_external,adj.P.Val_external,Probe_y,Entrez_y,same_direction,discovery_FDR05,external_FDR05,external_nominal05,both_FDR05,both_FDR05_same_direction
CSTF3,-0.373893450448276,0.0010506326604436,0.0144114127182136,1479_at,1479,-0.0967044786488086,0.234976945400044,0.400294525567116,1479_at,1479,True,True,False,False,False,False
SFTPB,-0.421583407044933,0.0010519800131732,0.0144221611452298,6439_at,6439,-0.148740958035714,0.0325773645110819,0.113538493888193,6439_at,6439,True,True,False,True,False,False
UBE2A,0.485638994434688,0.0010553469897972,0.014452522470126,7319_at,7319,0.468262304934526,8.1203065848279e-05,0.0028300194149844,7319_at,7319,True,True,True,True,True,True
MBD1,0.369882162366771,0.001056493724091,0.014452522470126,4152_at,4152,-0.080223958208333,0.200569157039016,0.359829688379048,4152_at,4152,False,True,False,False,False,False
ATR,-0.373202207869383,0.0010567293751052,0.014452522470126,545_at,545,-0.150863273184524,0.231063114340957,0.395411585538604,545_at,545,True,True,False,False,False,False
CDC25B,0.649820453096135,0.0010572993543311,0.014452522470126,994_at,994,-0.051798526988093,0.763840261051156,0.851156284377749,994_at,994,False,True,False,False,False,False
DPAGT1,0.317834719035528,0.0010640146913279,0.0145072200536285,1798_at,1798,-0.416437031946429,0.0734019393172065,0.190907823641116,1798_at,1798,False,True,False,False,False,False
PEX26,0.413318517454548,0.001070424604403,0.0145657458669351,55670_at,55670,-0.0794970408035721,0.507106026406079,0.659122442537692,55670_at,55670,False,True,False,False,False,False
ELOVL6,0.596005417583072,0.0010747960691632,0.0146096881197311,79071_at,79071,0.104736469404763,0.278112042622967,0.444906112902765,79071_at,79071,True,True,False,False,False,False
THUMPD2,-0.637073715310344,0.0010818658692332,0.0146901765746945,80745_at,80745,0.0827338222500004,0.433247300576401,0.595669118298457,80745_at,80745,False,True,False,False,False,False
FXN,0.64384494646186,0.0010836835316653,0.0147070515156834,2395_at,2395,-0.0465518914999996,0.542117998774387,0.687189177001299,2395_at,2395,False,True,False,False,False,False
TNFAIP2,0.797342830728318,0.0010923780413759,0.0148014910246186,7127_at,7127,-0.111070902595239,0.28556383926648,0.453842530262799,7127_at,7127,False,True,False,False,False,False
ATXN2L,0.510237827335422,0.0010945026545076,0.0148197745524868,11273_at,11273,-0.148717233839286,0.0605556099757484,0.168063390550706,11273_at,11273,False,True,False,False,False,False
SF1,0.308320649444095,0.0010989957585874,0.0148667500343557,7536_at,7536,-0.226711787059525,0.131340667442255,0.274911335849019,7536_at,7536,False,True,False,False,False,False
IKZF5,-0.396303809810867,0.0010995188439137,0.0148667500343557,64376_at,64376,-0.226759140583332,0.0029488320695053,0.0260278870705038,64376_at,64376,True,True,True,True,True,True
GYPC,0.694436510927898,0.0011003271601147,0.0148698200792686,2995_at,2995,0.0184718429642855,0.916457148953259,0.947675515485204,2995_at,2995,True,True,False,False,False,False
VEGFC,0.972695997494254,0.0011061400055527,0.0149404823770058,7424_at,7424,0.579276364327381,0.0250853240049808,0.0967614664843288,7424_at,7424,True,True,False,True,False,False
CDKN3,0.964742917130618,0.0011087293962505,0.0149675543086449,1033_at,1033,0.143598657732144,0.309361713445834,0.47785842769741,1033_at,1033,True,True,False,False,False,False
MEPCE,0.368326416492163,0.0011097714192958,0.0149737196457947,56257_at,56257,-0.220915068047619,0.250809064993487,0.416853542330518,56257_at,56257,False,True,False,False,False,False
PIK3R3,0.698187589844308,0.0011231714238751,0.0150876388791606,8503_at,8503,0.412976358696428,0.0222677648837,0.089553718656085,8503_at,8503,True,True,False,True,False,False
DAXX,0.443645303079415,0.0011246188661776,0.0150876388791606,1616_at,1616,-0.132520428291667,0.0543372534985228,0.157196066080425,1616_at,1616,False,True,False,False,False,False
ANKRD12,-0.505710177895506,0.0011247020304338,0.0150876388791606,23253_at,23253,0.0666707057916666,0.655053781918085,0.774727068999273,23253_at,23253,False,True,False,False,False,False
HNRNPH1,-0.41787662134901,0.0011283706128245,0.0151209937230368,3187_at,3187,-0.294370348624999,0.0280157054515099,0.103891461202735,3187_at,3187,True,True,False,True,False,False
C11orf68,0.640516892605015,0.0011298606110624,0.0151251146793304,83638_at,83638,-0.181944030523809,0.0685450118323538,0.182658774228037,83638_at,83638,False,True,False,False,False,False
RPN2,0.345264046659352,0.0011311487272888,0.0151344386723346,6185_at,6185,0.378409983928572,0.0333608460049859,0.115238390219803,6185_at,6185,True,True,False,True,False,False
PHLDB1,0.593417753810869,0.0011364297146656,0.0151971484373113,23187_at,23187,-0.030687947267857,0.763790912695246,0.851156284377749,23187_at,23187,False,True,False,False,False,False
NOTCH1,0.82157856940021,0.0011409785347657,0.0152340881400717,4851_at,4851,-0.297686641279763,0.0616015428522176,0.170247939813993,4851_at,4851,False,True,False,False,False,False
ATF3,-0.747149041580983,0.0011527589773897,0.0153673163937392,467_at,467,-2.50774537431547,1.81547446969312e-10,9.93699950986527e-07,467_at,467,True,True,True,True,True,True
ANTKMT,0.587066584362591,0.0011577781947039,0.015418158134782,65990_at,65990,-0.114167289184522,0.587603013102291,0.725099554620977,65990_at,65990,False,True,False,False,False,False
NECAP2,0.689744948095091,0.0011623382465144,0.0154627857630431,55707_at,55707,0.237819230964288,0.0662953763643703,0.178708565639193,55707_at,55707,True,True,False,False,False,False
EXO1,0.397086835890284,0.0011633844269228,0.0154686592565172,9156_at,9156,-0.143750842357142,0.147317458493706,0.295486894632796,9156_at,9156,False,True,False,False,False,False
VPS13C,-0.408335488950891,0.0011643734171894,0.015473766627813,54832_at,54832,0.0030756665416668,0.981862188896438,0.988726463236989,54832_at,54832,False,True,False,False,False,False
TTC9,0.728320844235111,0.0011668477410766,0.0154825201826879,23508_at,23508,-0.117631420386906,0.126527847377562,0.268222375143719,23508_at,23508,False,True,False,False,False,False
HSPA6,-0.748329640186,0.0011690304589522,0.0155034407469752,3310_at,3310,0.166992186690476,0.290934447765041,0.459111921534367,3310_at,3310,False,True,False,False,False,False
SNRNP35,0.412873289623824,0.0011710075296109,0.0155216137940449,11066_at,11066,0.266798450125,0.0988583030641211,0.230648304271725,11066_at,11066,True,True,False,False,False,False
NMT1,0.25697894503762,0.0011741041984424,0.0155546005202247,4836_at,4836,0.0427269941845237,0.631071043037971,0.757077776234155,4836_at,4836,True,True,False,False,False,False
SLC35A2,0.489309568155694,0.001179874795678,0.0156135110962387,7355_at,7355,0.0055543189285717,0.942565226031611,0.962704005352495,7355_at,7355,True,True,False,False,False,False
PRCP,0.325069574184954,0.001182387008956,0.0156319506269318,5547_at,5547,0.681495667142853,1.905918445844e-05,0.0011990855877387,5547_at,5547,True,True,True,True,True,True
VPS13A,-0.678440533120167,0.0011847138905537,0.0156546233203237,23230_at,23230,-0.0796671234583321,0.368503022200497,0.536050229771377,23230_at,23230,True,True,False,False,False,False
NT5E,1.10707186303344,0.0011876711960873,0.015674013513085,4907_at,4907,1.44657933016071,0.0002406902793572,0.0058551921958302,4907_at,4907,True,True,True,True,True,True
STAP2,0.814967938988508,0.0011891967305051,0.015674013513085,55620_at,55620,-0.192981635678571,0.370609915741138,0.538001160007722,55620_at,55620,False,True,False,False,False,False
RAB5B,0.377051779974921,0.0011892447904346,0.015674013513085,5869_at,5869,0.0494859706428584,0.635478357725816,0.760032948981154,5869_at,5869,True,True,False,False,False,False
DELE1,0.399867633031349,0.001194638832557,0.015728898926646,9812_at,9812,0.0703664894345243,0.42643275217233,0.590010027556938,9812_at,9812,True,True,False,False,False,False
TMEM100,-0.381812599543366,0.0011991840036822,0.0157725065204112,55273_at,55273,0.226429252023809,0.0736259568247752,0.191127187422531,55273_at,55273,False,True,False,False,False,False
RABL6,0.447678998431558,0.001208033192426,0.0158742179808369,55684_at,55684,-0.317546963648809,0.0022117390682316,0.0217551672883621,55684_at,55684,False,True,True,True,True,False
BRMS1,0.470291429808778,0.0012081581740555,0.0158742179808369,25855_at,25855,-0.196127335166666,0.322235873334958,0.491260489265316,25855_at,25855,False,True,False,False,False,False
MKLN1,-0.309902087918496,0.0012090797817486,0.0158778829592472,4289_at,4289,0.0655645252142852,0.592056651009759,0.728229680742003,4289_at,4289,False,True,False,False,False,False
BIRC3,-0.639916485105539,0.0012096784413874,0.0158778829592472,330_at,330,0.0751546047321428,0.599715942319655,0.734268026011997,330_at,330,False,True,False,False,False,False
RBBP6,-0.297620650431558,0.0012165975885645,0.0159576529201447,5930_at,5930,0.0763238303630953,0.391249482632278,0.556654712371924,5930_at,5930,False,True,False,False,False,False
EDRF1,-0.440457806954022,0.0012170033948558,0.0159576529201447,26098_at,26098,-0.173572474488095,0.0711379652199085,0.186615697402909,26098_at,26098,True,True,False,False,False,False
SCO2,0.530069078660397,0.0012189703578492,0.0159752559910345,9997_at,9997,-0.387189234714286,0.0971256946185475,0.228210984973007,9997_at,9997,False,True,False,False,False,False
LAMTOR1,0.523861796997913,0.001229553972143,0.016105709019643,55004_at,55004,-0.104859518154762,0.393276803519489,0.558536736913316,55004_at,55004,False,True,False,False,False,False
C1GALT1C1,0.288441516091955,0.0012352742686044,0.016166147176709,29071_at,29071,0.573613797589287,0.0001443965495203,0.0041848429461518,29071_at,29071,True,True,True,True,True,True
TFRC,-0.948957640265415,0.0012354318556198,0.016166147176709,7037_at,7037,-1.09949841077381,1.87512559961889e-05,0.0011934986819304,7037_at,7037,True,True,True,True,True,True
EMC6,0.366152457908045,0.0012373020417603,0.0161823419388109,83460_at,83460,0.130432671267857,0.400804076274107,0.566142222319051,83460_at,83460,True,True,False,False,False,False
TNFSF12,0.687765546093001,0.0012400587329585,0.0162101085879127,8742_at,8742,0.133085919809523,0.284567917218396,0.452726289996255,8742_at,8742,True,True,False,False,False,False
RPL13P5,0.673308566019853,0.0012502419573041,0.0163257087638922,283345_at,283345,-0.175958460916667,0.0814850806609281,0.203703397578255,283345_at,283345,False,True,False,False,False,False
TBC1D22A,0.368695449443053,0.0012508165576275,0.0163257087638922,25771_at,25771,0.029869226000001,0.70967107440873,0.814848883108073,25771_at,25771,True,True,False,False,False,False
ACP2,0.458809127269594,0.0012534627416643,0.0163519040577551,53_at,53,0.234787106809525,0.143537118354154,0.290391886474489,53_at,53,True,True,False,False,False,False
UBE2C,0.694313337473357,0.0012559827683849,0.0163699194137527,11065_at,11065,0.0481653145892877,0.796337302336513,0.874255511758453,11065_at,11065,True,True,False,False,False,False
ELOVL1,0.524777988752353,0.0012561235168945,0.0163699194137527,64834_at,64834,0.29037475415476,0.103701634936204,0.237295526263926,64834_at,64834,True,True,False,False,False,False
DIAPH1,0.39033818707419,0.0012587886376476,0.0163962988433305,1729_at,1729,-0.067082588327382,0.376750956044826,0.543599936183302,1729_at,1729,False,True,False,False,False,False
MAP4K3,-0.328250594216299,0.0012669885415012,0.0164801264149059,8491_at,8491,-0.847741118184525,0.0004286499669296,0.0084244725098362,8491_at,8491,True,True,True,True,True,True
GNB2,0.589930364237201,0.0012673497224187,0.0164801264149059,2783_at,2783,0.149922457142858,0.247034232307441,0.412948293925242,2783_at,2783,True,True,False,False,False,False
APOC3,-1.27321875218182,0.0012688565269926,0.0164801264149059,345_at,345,-0.243685653059525,0.383328018279177,0.549468615438281,345_at,345,True,True,False,False,False,False
SSH3,0.465275272124347,0.0012696579655682,0.0164801264149059,54961_at,54961,-0.229216954785716,0.0104630398430553,0.056758620992035,54961_at,54961,False,True,False,True,False,False
CSDE1,-0.23008447741275,0.0012699391821682,0.0164801264149059,7812_at,7812,0.175136340357142,0.0869301854390077,0.212723262977121,7812_at,7812,False,True,False,False,False,False
ALB,-1.90728005402822,0.0012703492340526,0.0164801264149059,213_at,213,-2.01603603376786,0.0001241270430299,0.0037850104179635,213_at,213,True,True,True,True,True,True
CX3CL1,0.866697600513061,0.00127037797241,0.0164801264149059,6376_at,6376,0.185929278369047,0.432463718750393,0.595269750931793,6376_at,6376,True,True,False,False,False,False
GSTP1,0.436922099750262,0.0012748297451485,0.0165054457616249,2950_at,2950,-0.0164873124999999,0.86720315998851,0.919771425810267,2950_at,2950,False,True,False,False,False,False
SDC3,1.36520584697283,0.0012749105161821,0.0165054457616249,9672_at,9672,0.111351223202381,0.40609531928436,0.571037310238392,9672_at,9672,True,True,False,False,False,False
MRPL4,0.485393025268549,0.0012830962658914,0.0165946252143759,51073_at,51073,-0.517280224630952,0.0008913125789509,0.0127046859398126,51073_at,51073,False,True,True,True,True,False
DNAJC6,0.50427940094462,0.0012838062500798,0.0165952724747929,9829_at,9829,-0.253008819517857,0.0122570389331672,0.0624340752421615,9829_at,9829,False,True,False,True,False,False
VEGFB,0.657946089809825,0.001285087338722,0.0165952724747929,7423_at,7423,-0.162772470041665,0.186064694738718,0.342327766941973,7423_at,7423,False,True,False,False,False,False
INSIG2,-0.465900925753396,0.0012857411478789,0.0165952724747929,51141_at,51141,0.388328207880952,0.009590913812248,0.0535766355281574,51141_at,51141,False,True,False,True,False,False
BUB1B,0.612448874381401,0.0012866676203044,0.0165988558056619,701_at,701,0.189302787565475,0.0390801385123199,0.12770456008787,701_at,701,True,True,False,True,False,False
MNT,0.588782061263324,0.0012879383143574,0.0166068739707112,4335_at,4335,0.249188996339286,0.113118111973392,0.251128792389424,4335_at,4335,True,True,False,False,False,False
CLASP1,-0.31860231024347,0.0012888889889072,0.0166107597552774,23332_at,23332,-0.207388612464285,0.0490931692379025,0.147190694081001,23332_at,23332,True,True,False,True,False,False
VLDLR,0.583035849157786,0.0012918296866843,0.0166402754505328,7436_at,7436,0.849480300196429,0.0006917326157784,0.0110545940801846,7436_at,7436,True,True,True,True,True,True
ACTR1B,0.566868645769072,0.0012977424018877,0.0166849334133483,10120_at,10120,0.274051369464285,0.0066590165736613,0.0431763237771615,10120_at,10120,True,True,True,True,True,True
APBB1IP,1.02843598348381,0.001312230410026,0.0168269020290568,54518_at,54518,-0.186748004982144,0.0665309426872318,0.179079828140059,54518_at,54518,False,True,False,False,False,False
HTATIP2,0.491820265925813,0.0013122378839796,0.0168269020290568,10553_at,10553,0.616584757345238,6.72311258915108e-06,0.0006399818566385,10553_at,10553,True,True,True,True,True,True
SLC25A6,0.467954309823406,0.0013153527665024,0.0168583940243817,293_at,293,0.122127513333332,0.34300610103414,0.511649973510672,293_at,293,True,True,False,False,False,False
SPINT2,0.419240396150471,0.0013192680213077,0.0169001074216796,10653_at,10653,-0.169083424523809,0.431755169354853,0.595121743166209,10653_at,10653,False,True,False,False,False,False
SLC75A1,0.576434899254965,0.0013203230833701,0.016905157717104,10227_at,10227,0.142912059803571,0.490632319057071,0.644076267744065,10227_at,10227,True,True,False,False,False,False
CTC1,0.581903763337513,0.0013222229497383,0.016921014257232,80169_at,80169,-0.0522099278392857,0.597679487871341,0.732676075445417,80169_at,80169,False,True,False,False,False,False
TMEM115,0.324088432618601,0.001324086634401,0.0169363921406231,11070_at,11070,-0.0189169789523811,0.912807799570761,0.945857651165217,11070_at,11070,False,True,False,False,False,False
DLGAP4,0.71196731938558,0.0013266177617202,0.0169476973936292,22839_at,22839,-0.164774331892857,0.0367629248895784,0.122696261818968,22839_at,22839,False,True,False,True,False,False
DYNC2I1,-0.45124322225601,0.0013278682262511,0.0169508607604575,55112_at,55112,0.216354931565477,0.0692662739990132,0.183742613963285,55112_at,55112,False,True,False,False,False,False
DCTN2,0.36438438846186,0.00133411873058,0.0169920324557315,10540_at,10540,-0.0357721803571403,0.697931162601348,0.806359096252978,10540_at,10540,False,True,False,False,False,False
CSTPP1,0.454893379989551,0.0013356871197212,0.0169997750729896,79096_at,79096,0.204154763708335,0.0269628243535817,0.101639820316342,79096_at,79096,True,True,False,True,False,False
MRPL28,0.386384975245558,0.0013373967547815,0.0170130700053806,10573_at,10573,-0.0737355369880956,0.735659310512888,0.831556518660516,10573_at,10573,False,True,False,False,False,False
ABCF3,0.427497873905955,0.0013461936249687,0.0171164638737329,55324_at,55324,-0.197382650732143,0.0508208208767275,0.150686762225768,55324_at,55324,False,True,False,False,False,False
NHP2,0.363687514145247,0.001348636819787,0.0171390099969158,55651_at,55651,0.0629138860178562,0.574604305409694,0.7147946967409,55651_at,55651,True,True,False,False,False,False
NAPA,0.346900225820271,0.001353109808153,0.0171873163416936,8775_at,8775,-0.280511507077381,0.001547034482533,0.0177514423937708,8775_at,8775,False,True,True,True,True,False
RUSF1,0.469669359102402,0.0013558339289825,0.0172133714993707,64755_at,64755,-0.279565835619049,0.0141327838939222,0.0677074771495693,64755_at,64755,False,True,False,True,False,False
CD180,0.965218762066878,0.0013631761550974,0.0172667829379686,4064_at,4064,-0.132938115857142,0.202505572457475,0.362523058330659,4064_at,4064,False,True,False,False,False,False
TNFRSF1B,0.912891250582029,0.0013634157428933,0.0172667829379686,7133_at,7133,0.280933751047619,0.0763188942658375,0.195247238964273,7133_at,7133,True,True,False,False,False,False
PZP,-0.43696992554859,0.0013652411156949,0.017281344988475,5858_at,5858,-0.0908625953809527,0.51762597525237,0.668056065914607,5858_at,5858,True,True,False,False,False,False
IL2RG,1.15966686307524,0.0013697930074651,0.0173303880895024,3561_at,3561,-0.261379603077382,0.0424240893839112,0.134418670473423,3561_at,3561,False,True,False,True,False,False
RAB28,-0.513010082103449,0.0013747064031367,0.0173839541300266,9364_at,9364,-0.0433007874583336,0.648489548457768,0.76978176870646,9364_at,9364,True,True,False,False,False,False
LIFR,-0.566470525592477,0.0013842953511674,0.0174828408020825,3977_at,3977,0.323484854380951,0.0555219802572811,0.159554670798381,3977_at,3977,False,True,False,False,False,False
ARHGAP5,-0.359848609320793,0.0013845764781885,0.0174828408020825,394_at,394,-0.514745305982142,0.0080793634772155,0.0484685619703077,394_at,394,True,True,True,True,True,True
REXO5,-0.426031766478579,0.001385468763992,0.0174854770204463,81691_at,81691,0.126933100857143,0.130250043892057,0.273660839737889,81691_at,81691,False,True,False,False,False,False
FSCN1,1.76836813232707,0.0013924727962621,0.0175565495682496,6624_at,6624,0.265397975333336,0.0407342539966334,0.130921279653889,6624_at,6624,True,True,False,True,False,False
R3HDM4,0.604266922992687,0.0014024345384194,0.0176720856912372,91300_at,91300,-0.218408262214285,0.0403419588447562,0.130118863722318,91300_at,91300,False,True,False,True,False,False
RBCK1,0.513750424196446,0.001403816245309,0.0176720856912372,10616_at,10616,0.194266771898811,0.102164624743505,0.235303207882843,10616_at,10616,True,True,False,False,False,False
COL15A1,0.60551208215047,0.0014060546746406,0.0176825280110787,1306_at,1306,1.15157488795238,0.0005236106860744,0.0095373813318749,1306_at,1306,True,True,True,True,True,True
SNX13,-0.316172450805639,0.0014068017221177,0.0176825280110787,23161_at,23161,-0.0459919801369046,0.623302707618685,0.751954240486234,23161_at,23161,True,True,False,False,False,False
CUX1,0.299433598224657,0.0014073030658492,0.0176825280110787,1523_at,1523,0.133861516208335,0.13482641376346,0.279323382185578,1523_at,1523,True,True,False,False,False,False
METTL13,0.432602830848485,0.0014110092760597,0.0177116973994893,51603_at,51603,0.0332544022678577,0.639251581076819,0.763211588837162,51603_at,51603,True,True,False,False,False,False
YAF2,-0.458300800728318,0.0014236240576435,0.0178231608631658,10138_at,10138,0.151485940952381,0.103247180410949,0.236601817868674,10138_at,10138,False,True,False,False,False,False
SEC62,-0.234304090965516,0.0014247660059875,0.0178231608631658,7095_at,7095,0.389194027410714,0.0103232548421096,0.0564757340628107,7095_at,7095,False,True,False,True,False,False
MED15,0.696161504937306,0.0014266353422375,0.0178253874222527,51586_at,51586,0.0291885906011904,0.772579059352002,0.857360818507785,51586_at,51586,True,True,False,False,False,False
ZNF512B,0.433098543964472,0.0014270343773267,0.0178253874222527,57473_at,57473,0.0197325507321442,0.883303816423842,0.929583433800404,57473_at,57473,True,True,False,False,False,False
MOCS1,0.773829636252876,0.0014305923396595,0.0178443102508988,4337_at,4337,-0.309159873065476,0.0042974197886432,0.0330117191269224,4337_at,4337,False,True,True,True,True,False
UBXN6,0.435044089447234,0.0014306418702444,0.0178443102508988,80700_at,80700,0.140716075952381,0.288422478446318,0.456635887523868,80700_at,80700,True,True,False,False,False,False
DTYMK,0.485100921894461,0.0014327918124804,0.0178537165839629,1841_at,1841,0.0463166560238109,0.647079585747831,0.768534254657861,1841_at,1841,True,True,False,False,False,False
ERCC2,0.425648833246608,0.0014348407410312,0.0178705432507605,2068_at,2068,-0.162928830940477,0.108556861639114,0.244069000690774,2068_at,2068,False,True,False,False,False,False
RHOT2,0.443113198561129,0.0014398604392915,0.0179156175865549,89941_at,89941,-0.147631274184522,0.255145985923274,0.422043382880338,89941_at,89941,False,True,False,False,False,False
ARID3A,0.501331799822364,0.0014431445814151,0.0179477514252615,1820_at,1820,-0.124737897577382,0.192631686902552,0.350580062597213,1820_at,1820,False,True,False,False,False,False
CBR3,0.594644759263324,0.0014495390846479,0.0180185174263678,874_at,874,0.387891879589285,0.0089900151020965,0.0513909636149614,874_at,874,True,True,False,True,False,False
DZIP3,-0.555716168503658,0.0014540173114995,0.0180566363411557,9666_at,9666,-0.295573106630953,0.0026991055297806,0.0247049399954091,9666_at,9666,True,True,True,True,True,True
MAPK11,0.543170369335424,0.0014551529175074,0.0180619708567084,5600_at,5600,-0.0611946225178565,0.521488428340489,0.670826536432824,5600_at,5600,False,True,False,False,False,False
CORO1B,0.562472204031348,0.0014574028611735,0.018081125118595,57175_at,57175,0.110886604892858,0.158744859756631,0.310743269750354,57175_at,57175,True,True,False,False,False,False
ITM2C,0.916192054772208,0.0014643596208476,0.0181498293704088,81618_at,81618,0.649830031380953,0.0199367485026373,0.0837159899725242,81618_at,81618,True,True,False,True,False,False
LMCD1,0.479893029289446,0.0014693643099749,0.0181854270816536,29995_at,29995,0.0565265276726202,0.742759758379187,0.836098347853529,29995_at,29995,True,True,False,False,False,False
STARD5,0.565859099760712,0.0014737680844146,0.0182311098334119,80765_at,80765,-0.118943558297618,0.290909009632095,0.459111921534367,80765_at,80765,False,True,False,False,False,False
PLEKHA8P1,1.05499357050993,0.0014756278124104,0.0182452927487114,51054_at,51054,0.42697047529762,0.0041771833156437,0.0323758541136066,51054_at,51054,True,True,True,True,True,True
HCK,0.89462784910554,0.0014832128936901,0.0183213675743026,3055_at,3055,0.89508182892262,0.0046454972237956,0.0345008535338475,3055_at,3055,True,True,True,True,True,True
MRPL39,-0.30429526278997,0.0014855310778713,0.0183246604142752,54148_at,54148,0.196219603291666,0.0995104175738321,0.231290610153632,54148_at,54148,False,True,False,False,False,False
GPATCH2,-0.404712270970743,0.001487738046926,0.0183418384175717,55105_at,55105,-0.14084865607738,0.178869249315066,0.334371870261618,55105_at,55105,True,True,False,False,False,False
TSR1,0.319780317194358,0.0014885706533308,0.018343263224234,55720_at,55720,0.0736892824642856,0.478265488162953,0.634768707434511,55720_at,55720,True,True,False,False,False,False
PCDH9,-0.893246326345873,0.0014939743883957,0.0184009883504769,5101_at,5101,0.012993137059523,0.932590150644148,0.957397840157892,5101_at,5101,False,True,False,False,False,False
EMC8,0.42331376791954,0.0015052846559609,0.0185142993156448,10328_at,10328,0.294699535494048,0.003796912557821,0.0305465339960021,10328_at,10328,True,True,True,True,True,True
NBEAL2,0.367007664392895,0.0015060236634379,0.0185142993156448,23218_at,23218,0.0802921279107145,0.408133395033699,0.573019914766436,23218_at,23218,True,True,False,False,False,False
COL18A1,0.515758873038663,0.0015159375294793,0.0186177214974267,80781_at,80781,-0.112548867410714,0.608476082637077,0.740191985401499,80781_at,80781,False,True,False,False,False,False
ZBTB33,0.432304410641589,0.001541315815466,0.0188717082273323,10009_at,10009,-0.0711723079702365,0.277548042955388,0.444353459255331,10009_at,10009,False,True,False,False,False,False
ERO1A,0.408275000781608,0.0015417821200502,0.0188717082273323,30001_at,30001,0.0521438755654755,0.626194095720616,0.753787856372728,30001_at,30001,True,True,False,False,False,False
SMC5,-0.481659133316613,0.0015428200976739,0.0188753819888544,23137_at,23137,0.117868222505953,0.268953718134534,0.43566681746356,23137_at,23137,False,True,False,False,False,False
GATA2,0.538308579890283,0.0015441360500673,0.018882451449724,2624_at,2624,0.170446637232143,0.148982926819263,0.297612426987312,2624_at,2624,True,True,False,False,False,False
SLC12A3,-1.97088990090178,0.001551853871188,0.0189626186588588,6559_at,6559,-0.103136892500001,0.612143296894759,0.742837010431984,6559_at,6559,True,True,False,False,False,False
CLPTM1,0.306203451339602,0.0015527936119731,0.0189626186588588,1209_at,1209,-0.228883050529762,0.0243043326297605,0.0948536626530516,1209_at,1209,False,True,False,True,False,False
GPRC5B,0.50260977718809,0.0015529155691622,0.0189626186588588,51704_at,51704,0.0970763783869055,0.464502088380499,0.62337922784128,51704_at,51704,True,True,False,False,False,False
KDELR2,0.244227998736675,0.0015573509694235,0.0190077063453212,11014_at,11014,0.176562505351191,0.198251357292461,0.35695026451983,11014_at,11014,True,True,False,False,False,False
CCL5,1.07451723463323,0.0015627829290491,0.0190649083886199,6352_at,6352,-0.0268530026190487,0.884043617267688,0.930004370385295,6352_at,6352,False,True,False,False,False,False
ZC3H7B,0.606735615864159,0.0015717327557066,0.0191466987411849,23264_at,23264,-0.246841835267858,0.0093166799009925,0.0526433413937837,23264_at,23264,False,True,False,True,False,False
GPS2,0.276806901243471,0.0015767088762723,0.0191981753797236,2874_at,2874,0.0801112784107142,0.448744170288774,0.609706147716422,2874_at,2874,True,True,False,False,False,False
KCTD5,0.553785510318703,0.001577558683227,0.0191993845072853,54442_at,54442,-0.018447516577381,0.885191962123178,0.930497062546805,54442_at,54442,False,True,False,False,False,False
FUBP1,-0.388832287075231,0.0015824237960932,0.0192432759135556,8880_at,8880,-0.0158807449285701,0.872796128646615,0.923229222175524,8880_at,8880,True,True,False,False,False,False
MFGE8,1.18482516284117,0.0015839044516057,0.0192432759135556,4240_at,4240,0.0372712477321435,0.768194985148398,0.853662623329562,4240_at,4240,True,True,False,False,False,False
IVNS1ABP,-0.923944615844305,0.0015847243308804,0.0192432759135556,10625_at,10625,-0.531302273988094,0.001953946565422,0.0201411045684323,10625_at,10625,True,True,True,True,True,True
KIAA0930,0.948432962513063,0.0015849262117841,0.0192432759135556,23313_at,23313,-0.0286184665535706,0.741122930407503,0.835279802241422,23313_at,23313,False,True,False,False,False,False
RNFT2,0.54245795247858,0.0015895896455687,0.0192907411351703,84900_at,84900,0.122964723357143,0.107869383868723,0.243176556720977,84900_at,84900,True,True,False,False,False,False
PLAC4,-0.493191548450367,0.0015931491368499,0.019324770611141,191585_at,191585,-0.22242226639881,0.0472516615573326,0.143644526261627,191585_at,191585,True,True,False,True,False,False
MEX3D,0.617372318413796,0.0016034646568118,0.0194406790760953,399664_at,399664,0.0497294948928571,0.666666624911938,0.783299296223139,399664_at,399664,True,True,False,False,False,False
SIDT2,0.641666771624868,0.0016180885834493,0.0195808619403038,51092_at,51092,0.194214152857143,0.0697091505804324,0.184285258347432,51092_at,51092,True,True,False,False,False,False
MGAT2,0.384153907155694,0.001619551473883,0.0195884133935078,4247_at,4247,-0.0619014046190469,0.61363161371309,0.744176211424524,4247_at,4247,False,True,False,False,False,False
DCAF15,0.59970569837722,0.0016218426614156,0.0195984784904745,90379_at,90379,-0.0440331344107139,0.608773378698025,0.740471352956364,90379_at,90379,False,True,False,False,False,False
USF2,0.390092242309299,0.0016237413549045,0.0196033586098911,7392_at,7392,-0.193804442089286,0.0704874156462514,0.185531555441095,7392_at,7392,False,True,False,False,False,False
POP7,0.319926745896552,0.0016237790983644,0.0196033586098911,10248_at,10248,0.48953134807738,7.73673146402545e-05,0.0027668716700663,10248_at,10248,True,True,True,True,True,True
SOSTDC1,0.708156900363635,0.0016410394183868,0.0197744090443578,25928_at,25928,2.00100449210119,1.83820808623841e-07,8.38452663335493e-05,25928_at,25928,True,True,True,True,True,True
